ID,probability
TEST_46047,0.3612835011306603
TEST_46048,0.3465776739981842
TEST_46049,0.1649634861968947
TEST_46050,0.26439796392053444
TEST_46051,0.2894096726956977
TEST_46052,0.054003299998614765
TEST_46053,0.6588076458660997
TEST_46054,0.15051029197939908
TEST_46055,0.10413809600736408
TEST_46056,0.16833943170099935
TEST_46057,0.6166769991393687
TEST_46058,0.4894938802999298
TEST_46059,0.28780353325749347
TEST_46060,0.05309491769854158
TEST_46061,0.10799171027617324
TEST_46062,0.5730653324909358
TEST_46063,0.05303857788422135
TEST_46064,0.16015192827191327
TEST_46065,0.18769625828305087
TEST_46066,0.612383800767679
TEST_46067,0.11792009966154085
TEST_46068,0.6904634828737892
TEST_46069,0.13160675305296923
TEST_46070,0.16243961376789057
TEST_46071,0.1936336193189977
TEST_46072,0.16936108230235689
TEST_46073,0.43056206930356644
TEST_46074,0.24165609526438814
TEST_46075,0.3105503616372169
TEST_46076,0.3502973819393314
TEST_46077,0.38085190083463116
TEST_46078,0.24802394721818338
TEST_46079,0.24507179248028035
TEST_46080,0.25566758505013476
TEST_46081,0.2169139234657546
TEST_46082,0.16417083691656936
TEST_46083,0.07117743620925969
TEST_46084,0.052587519600412164
TEST_46085,0.17997688324110703
TEST_46086,0.2797059801938528
TEST_46087,0.05304404317878132
TEST_46088,0.501331518747886
TEST_46089,0.532088930551174
TEST_46090,0.052670784348477925
TEST_46091,0.4964330011150876
TEST_46092,0.27733620480938426
TEST_46093,0.053105732676103176
TEST_46094,0.053400185747010054
TEST_46095,0.09773393080122322
TEST_46096,0.23723580037700723
TEST_46097,0.16813101155469656
TEST_46098,0.4554574922643872
TEST_46099,0.27953394491587713
TEST_46100,0.4369739501997527
TEST_46101,0.5186888699815806
TEST_46102,0.5767584113172626
TEST_46103,0.11979441372862429
TEST_46104,0.05238000070470751
TEST_46105,0.05347385747497982
TEST_46106,0.1556000304017375
TEST_46107,0.13591572148303604
TEST_46108,0.1525418469521574
TEST_46109,0.053522473937239606
TEST_46110,0.14007731536790435
TEST_46111,0.1142828496194013
TEST_46112,0.23723068671576777
TEST_46113,0.0534038909242643
TEST_46114,0.23461688154549426
TEST_46115,0.2889743053184226
TEST_46116,0.29706359438175506
TEST_46117,0.2660924327214744
TEST_46118,0.20531120893460603
TEST_46119,0.10922257906362991
TEST_46120,0.4801264820550287
TEST_46121,0.15200961302787258
TEST_46122,0.23376021589674167
TEST_46123,0.13106381221381194
TEST_46124,0.2908530206204096
TEST_46125,0.27010808586175633
TEST_46126,0.3131593881724732
TEST_46127,0.3111558124255895
TEST_46128,0.23397677993364174
TEST_46129,0.08867687479420386
TEST_46130,0.28703918219544877
TEST_46131,0.6190054029047356
TEST_46132,0.05289394470470081
TEST_46133,0.4991478359531263
TEST_46134,0.6860846920046763
TEST_46135,0.19226390008719524
TEST_46136,0.15234573458762554
TEST_46137,0.5846544622147338
TEST_46138,0.5933175838564655
TEST_46139,0.1244024776066596
TEST_46140,0.33811218246684666
TEST_46141,0.37155829219669
TEST_46142,0.405583430566376
TEST_46143,0.061510488565401436
TEST_46144,0.052566958947510886
TEST_46145,0.26779305137923975
TEST_46146,0.41578115316258035
TEST_46147,0.18288349668449677
TEST_46148,0.3220088319873693
TEST_46149,0.13710282732585563
TEST_46150,0.6689368622943221
TEST_46151,0.579585097338317
TEST_46152,0.5790840800637462
TEST_46153,0.1782502942262581
TEST_46154,0.05266165628778757
TEST_46155,0.4777349117584242
TEST_46156,0.1218473536181387
TEST_46157,0.05366518984328571
TEST_46158,0.24732253628307993
TEST_46159,0.28077690414863005
TEST_46160,0.1732683203729924
TEST_46161,0.19460695843013465
TEST_46162,0.2522787955948219
TEST_46163,0.3172646735089314
TEST_46164,0.5126098813515565
TEST_46165,0.05283049030810312
TEST_46166,0.4281809980644049
TEST_46167,0.09262127798231168
TEST_46168,0.17328229384311747
TEST_46169,0.15157700595794613
TEST_46170,0.5818221666986225
TEST_46171,0.259968615653705
TEST_46172,0.23870695330487116
TEST_46173,0.47870347012912595
TEST_46174,0.4423669561471251
TEST_46175,0.43748454661564334
TEST_46176,0.05340248805484232
TEST_46177,0.4669590199008691
TEST_46178,0.3221294814189777
TEST_46179,0.05290114515080655
TEST_46180,0.08723698313222279
TEST_46181,0.1610333038576683
TEST_46182,0.19713147553141647
TEST_46183,0.31642139134949443
TEST_46184,0.13620997758951173
TEST_46185,0.1591356603218481
TEST_46186,0.19235722014958484
TEST_46187,0.1332557063564171
TEST_46188,0.09428297100653413
TEST_46189,0.053180568135256095
TEST_46190,0.1583608345781325
TEST_46191,0.555438734112855
TEST_46192,0.06901068186364888
TEST_46193,0.26830775314078936
TEST_46194,0.45127490333025055
TEST_46195,0.24002111535664697
TEST_46196,0.18303083338221393
TEST_46197,0.3364126605907847
TEST_46198,0.13899325137733734
TEST_46199,0.44383706410472396
TEST_46200,0.29639204176892253
TEST_46201,0.24323262871196094
TEST_46202,0.053485085971255786
TEST_46203,0.05377450422265131
TEST_46204,0.1211831849531522
TEST_46205,0.3737462748868089
TEST_46206,0.06233570483802435
TEST_46207,0.1913490548333442
TEST_46208,0.10560207707886524
TEST_46209,0.6257475564547421
TEST_46210,0.1356725149168231
TEST_46211,0.5206192888989272
TEST_46212,0.3272977043429798
TEST_46213,0.23643942374104707
TEST_46214,0.32197402779329914
TEST_46215,0.3597001364918567
TEST_46216,0.1634279612407955
TEST_46217,0.6090821291674586
TEST_46218,0.06009479845158569
TEST_46219,0.05249444354568599
TEST_46220,0.052449776453845146
TEST_46221,0.2906771171385804
TEST_46222,0.28293236957691226
TEST_46223,0.052421609235974234
TEST_46224,0.05286535413972853
TEST_46225,0.05261670788231722
TEST_46226,0.12172099877144132
TEST_46227,0.3753510787778349
TEST_46228,0.12928506015634134
TEST_46229,0.5524168112410798
TEST_46230,0.05292188043245566
TEST_46231,0.14980936136670267
TEST_46232,0.11287394232361642
TEST_46233,0.4619334301050628
TEST_46234,0.18545754372018577
TEST_46235,0.39311439813353866
TEST_46236,0.053530222949922254
TEST_46237,0.24905780430076044
TEST_46238,0.14901954685325328
TEST_46239,0.23166285822662414
TEST_46240,0.05279204649538014
TEST_46241,0.6161526148161064
TEST_46242,0.05323361959448655
TEST_46243,0.12059986406429635
TEST_46244,0.30348135673226334
TEST_46245,0.2588938019586795
TEST_46246,0.39045474827357124
TEST_46247,0.4810604692519037
TEST_46248,0.532151756033598
TEST_46249,0.16552511927617838
TEST_46250,0.38073855369922305
TEST_46251,0.4224820417436272
TEST_46252,0.2554653225432472
TEST_46253,0.319629925796368
TEST_46254,0.11038629804436842
TEST_46255,0.4903366699838581
TEST_46256,0.19401781756662012
TEST_46257,0.3612164186681779
TEST_46258,0.053474017047854594
TEST_46259,0.37158658448395654
TEST_46260,0.5136752747278908
TEST_46261,0.36430355191858954
TEST_46262,0.11421265303145003
TEST_46263,0.09160849225464629
TEST_46264,0.21907866263950787
TEST_46265,0.0533250765594868
TEST_46266,0.5395424883111476
TEST_46267,0.06350089330696752
TEST_46268,0.406704732718575
TEST_46269,0.18870855034419964
TEST_46270,0.14645294247794535
TEST_46271,0.21148210751669144
TEST_46272,0.36507886833723785
TEST_46273,0.341436662444146
TEST_46274,0.11590455489332357
TEST_46275,0.05279980878288788
TEST_46276,0.23779587465583138
TEST_46277,0.18448002456902188
TEST_46278,0.0766134799120502
TEST_46279,0.12026516956068989
TEST_46280,0.23023756993136926
TEST_46281,0.39559873566805537
TEST_46282,0.5797509352593988
TEST_46283,0.19381620492852625
TEST_46284,0.07511131424776576
TEST_46285,0.4471696645401555
TEST_46286,0.4137732084646567
TEST_46287,0.05291361800277666
TEST_46288,0.05380756327843257
TEST_46289,0.05263240303026956
TEST_46290,0.17380208420883625
TEST_46291,0.20999754008589527
TEST_46292,0.2858621208704986
TEST_46293,0.17714449087221437
TEST_46294,0.22521820088711086
TEST_46295,0.5075949600980444
TEST_46296,0.2270708631795591
TEST_46297,0.11707559914002433
TEST_46298,0.15264749282166223
TEST_46299,0.3413080771962424
TEST_46300,0.09758360227526851
TEST_46301,0.09399892959337605
TEST_46302,0.05287656230985076
TEST_46303,0.31849808963230586
TEST_46304,0.3447952135928941
TEST_46305,0.07676169182993824
TEST_46306,0.21524504638426134
TEST_46307,0.35821698461075446
TEST_46308,0.05413630069484823
TEST_46309,0.3127446637864703
TEST_46310,0.4269926208585638
TEST_46311,0.11888310255359232
TEST_46312,0.41671095481104237
TEST_46313,0.2859307369545746
TEST_46314,0.3184251915404827
TEST_46315,0.17768119280239747
TEST_46316,0.1277402236094492
TEST_46317,0.09521363849826431
TEST_46318,0.23395338891066567
TEST_46319,0.13784903814452357
TEST_46320,0.052939698985137736
TEST_46321,0.26359287198867876
TEST_46322,0.05384552713600284
TEST_46323,0.19478200746035346
TEST_46324,0.052506773667114995
TEST_46325,0.5711303447939879
TEST_46326,0.17800530219845836
TEST_46327,0.0535149062957494
TEST_46328,0.08092770157275098
TEST_46329,0.052974603290396785
TEST_46330,0.6915299866352815
TEST_46331,0.053342094487684344
TEST_46332,0.528157320789002
TEST_46333,0.4196252361043624
TEST_46334,0.2738685505556009
TEST_46335,0.05253676987681201
TEST_46336,0.052936169858150084
TEST_46337,0.16259559553234504
TEST_46338,0.19276341186200902
TEST_46339,0.1334619348529146
TEST_46340,0.0540158922165726
TEST_46341,0.0934227284968902
TEST_46342,0.22911107557766455
TEST_46343,0.05813759199428243
TEST_46344,0.7248793737860559
TEST_46345,0.25549006643072897
TEST_46346,0.3504893708984716
TEST_46347,0.2144579586067684
TEST_46348,0.35331466361804864
TEST_46349,0.21068668892846015
TEST_46350,0.3932116305348434
TEST_46351,0.35234785195502727
TEST_46352,0.21609131405981982
TEST_46353,0.25446934510190466
TEST_46354,0.3178704043878782
TEST_46355,0.5455521820622632
TEST_46356,0.5695325291178962
TEST_46357,0.0665617866522054
TEST_46358,0.053913615675042506
TEST_46359,0.532062732319801
TEST_46360,0.6322380059257708
TEST_46361,0.2922119197130893
TEST_46362,0.27221924125566405
TEST_46363,0.18202915829605001
TEST_46364,0.3486231264446084
TEST_46365,0.15387661200002747
TEST_46366,0.052474831877880365
TEST_46367,0.5219251241865226
TEST_46368,0.49583016719499784
TEST_46369,0.5340603853467
TEST_46370,0.14432913169838085
TEST_46371,0.10566728735205039
TEST_46372,0.05428711678076305
TEST_46373,0.05272887427482663
TEST_46374,0.44857326834736955
TEST_46375,0.3685964882470776
TEST_46376,0.05275190154974535
TEST_46377,0.05267874483458833
TEST_46378,0.12601575074543267
TEST_46379,0.5382212997914548
TEST_46380,0.0622020638671799
TEST_46381,0.18363607318250114
TEST_46382,0.11058148050786235
TEST_46383,0.24373547188589678
TEST_46384,0.36497259571362584
TEST_46385,0.21744633618546205
TEST_46386,0.27742134676673413
TEST_46387,0.1677482213120137
TEST_46388,0.6061184805265306
TEST_46389,0.30997413069811114
TEST_46390,0.5563480176061356
TEST_46391,0.07987590681800012
TEST_46392,0.3727396477443202
TEST_46393,0.05275826365707455
TEST_46394,0.05268470872675553
TEST_46395,0.05270481881691586
TEST_46396,0.052595822543104576
TEST_46397,0.5657207427354454
TEST_46398,0.11823203978002805
TEST_46399,0.5220278262093401
TEST_46400,0.053428879093701066
TEST_46401,0.24187981865310654
TEST_46402,0.5464741207089191
TEST_46403,0.20504218043965217
TEST_46404,0.07855766233701054
TEST_46405,0.4385318239773386
TEST_46406,0.05386016017545944
TEST_46407,0.05307827568864645
TEST_46408,0.3154661522651702
TEST_46409,0.4418244974029167
TEST_46410,0.25129795859227844
TEST_46411,0.10899145422016425
TEST_46412,0.05322571030861792
TEST_46413,0.2630789220103774
TEST_46414,0.1026931593232488
TEST_46415,0.1849721276950418
TEST_46416,0.1342158764369927
TEST_46417,0.05311447509913537
TEST_46418,0.141278769910202
TEST_46419,0.14870713654914952
TEST_46420,0.2883798826283367
TEST_46421,0.33325982395149534
TEST_46422,0.18787166857751908
TEST_46423,0.2317716948047377
TEST_46424,0.49392201400483315
TEST_46425,0.052771186433800646
TEST_46426,0.2317518125437985
TEST_46427,0.42804987272510153
TEST_46428,0.16384515318248913
TEST_46429,0.27695647172053595
TEST_46430,0.2051875070242909
TEST_46431,0.052855137611247015
TEST_46432,0.1326132554656498
TEST_46433,0.1632145421549786
TEST_46434,0.5387226258349632
TEST_46435,0.2573386439926966
TEST_46436,0.12103309784774637
TEST_46437,0.2415465841653755
TEST_46438,0.41764541924842846
TEST_46439,0.3714880468251574
TEST_46440,0.41071783866166567
TEST_46441,0.13085868534954742
TEST_46442,0.23033694323704557
TEST_46443,0.25274347029023336
TEST_46444,0.15902455870496585
TEST_46445,0.41949823261783004
TEST_46446,0.19749695266362316
TEST_46447,0.053654003257488196
TEST_46448,0.21559878241161934
TEST_46449,0.052613343140872404
TEST_46450,0.2353164980058174
TEST_46451,0.5273177261561984
TEST_46452,0.053200404373682134
TEST_46453,0.20179004645507803
TEST_46454,0.4364354181180351
TEST_46455,0.2715981830076264
TEST_46456,0.05278508322767528
TEST_46457,0.33861369527805457
TEST_46458,0.4361416750884352
TEST_46459,0.32792363566108923
TEST_46460,0.4845174570543229
TEST_46461,0.18700703676371777
TEST_46462,0.17736158504325625
TEST_46463,0.49639721181460794
TEST_46464,0.11827411463175916
TEST_46465,0.09106701776237695
TEST_46466,0.26004482240644483
TEST_46467,0.19083971531621316
TEST_46468,0.20116654291218872
TEST_46469,0.05323796615857604
TEST_46470,0.20678911345213621
TEST_46471,0.1895797560495488
TEST_46472,0.052874044792278474
TEST_46473,0.3634247662018907
TEST_46474,0.4739635893238937
TEST_46475,0.3152786644538287
TEST_46476,0.052678443882864086
TEST_46477,0.4136610451710562
TEST_46478,0.20373207233824164
TEST_46479,0.2242540058071826
TEST_46480,0.3422366830153495
TEST_46481,0.07682620285517774
TEST_46482,0.19134606329782655
TEST_46483,0.052779278455765445
TEST_46484,0.6900656497822085
TEST_46485,0.07987807422568122
TEST_46486,0.05385313587879752
TEST_46487,0.11538632891114875
TEST_46488,0.36317545626553327
TEST_46489,0.09248361247847735
TEST_46490,0.32706385401974736
TEST_46491,0.07624612963328872
TEST_46492,0.3940372890873298
TEST_46493,0.1219541977653401
TEST_46494,0.3265900967886408
TEST_46495,0.4568415825103589
TEST_46496,0.053850477283433604
TEST_46497,0.05288527088088464
TEST_46498,0.31539527115545757
TEST_46499,0.07791452441364884
TEST_46500,0.2613167819071216
TEST_46501,0.3554464183573394
TEST_46502,0.4737785823492382
TEST_46503,0.2511732827838359
TEST_46504,0.10267176808679064
TEST_46505,0.3447934437564389
TEST_46506,0.6028837001623721
TEST_46507,0.2898259622652971
TEST_46508,0.6694833616890031
TEST_46509,0.18660713259440193
TEST_46510,0.15013739811899515
TEST_46511,0.3720358962417726
TEST_46512,0.05263299282270813
TEST_46513,0.23413535673473318
TEST_46514,0.6750599183530308
TEST_46515,0.35370578935440433
TEST_46516,0.5281423912109897
TEST_46517,0.09177081150198964
TEST_46518,0.15357058957168657
TEST_46519,0.32474360440002803
TEST_46520,0.12597720319556355
TEST_46521,0.38521847885851856
TEST_46522,0.0526814285115107
TEST_46523,0.10031673830307888
TEST_46524,0.1824092499906264
TEST_46525,0.12081590092919317
TEST_46526,0.05341330908966976
TEST_46527,0.25188178442685555
TEST_46528,0.14496432926527203
TEST_46529,0.22053342400503206
TEST_46530,0.05286858975372438
TEST_46531,0.21004622647923396
TEST_46532,0.05284010437797903
TEST_46533,0.26914677897054273
TEST_46534,0.05261732298325455
TEST_46535,0.49449977679774265
TEST_46536,0.053319673502045625
TEST_46537,0.05280960177659903
TEST_46538,0.05393617696344762
TEST_46539,0.17087848059063104
TEST_46540,0.21773958992114228
TEST_46541,0.18906780583695704
TEST_46542,0.16029263393544213
TEST_46543,0.3079417852882116
TEST_46544,0.052375098078451504
TEST_46545,0.05375301626323631
TEST_46546,0.533189768412624
TEST_46547,0.3281495038882384
TEST_46548,0.4102728220584636
TEST_46549,0.5942053816375672
TEST_46550,0.2743979773203968
TEST_46551,0.1541168065522152
TEST_46552,0.22868235158022288
TEST_46553,0.1340348470186591
TEST_46554,0.595085504648286
TEST_46555,0.05254804521887978
TEST_46556,0.6556059327219552
TEST_46557,0.6710071845972876
TEST_46558,0.13769740295122712
TEST_46559,0.7031170282338621
TEST_46560,0.07489123793233914
TEST_46561,0.15203195435657754
TEST_46562,0.2664933896630974
TEST_46563,0.1604946687055728
TEST_46564,0.054093554840780385
TEST_46565,0.08148616196880906
TEST_46566,0.12407805021548321
TEST_46567,0.2908554061940381
TEST_46568,0.40768791068991816
TEST_46569,0.07240368439892786
TEST_46570,0.5067916385682042
TEST_46571,0.36232084999103786
TEST_46572,0.2996765181747612
TEST_46573,0.4018736841512037
TEST_46574,0.13850247697973533
TEST_46575,0.24990121504568613
TEST_46576,0.07279302481576011
TEST_46577,0.052894321430796185
TEST_46578,0.37830577790407904
TEST_46579,0.3657510442094568
TEST_46580,0.6788682509041122
TEST_46581,0.22157125327117705
TEST_46582,0.48068155155772296
TEST_46583,0.1309412420054628
TEST_46584,0.05278158572621629
TEST_46585,0.0630620473983797
TEST_46586,0.3915818966918034
TEST_46587,0.44122887649442877
TEST_46588,0.30417172564456546
TEST_46589,0.05332332215800182
TEST_46590,0.05266790650904775
TEST_46591,0.12476230939532734
TEST_46592,0.05286658629274667
TEST_46593,0.05295894995063351
TEST_46594,0.07996683866757948
TEST_46595,0.30104430136231897
TEST_46596,0.16556534008147572
TEST_46597,0.1697965141745668
TEST_46598,0.052682444358363195
TEST_46599,0.054258785710103605
TEST_46600,0.5247472709191148
TEST_46601,0.297162343552548
TEST_46602,0.4862764242308776
TEST_46603,0.1265112625763461
TEST_46604,0.1565817459286476
TEST_46605,0.4219908635275772
TEST_46606,0.12794037856442086
TEST_46607,0.5369604091317856
TEST_46608,0.2717978648730558
TEST_46609,0.056453262386710855
TEST_46610,0.19161690650314347
TEST_46611,0.23538872258018256
TEST_46612,0.48931754408995104
TEST_46613,0.06107077368593934
TEST_46614,0.42881513560915074
TEST_46615,0.2513367980620359
TEST_46616,0.33422716868302177
TEST_46617,0.1508716861394239
TEST_46618,0.2796174215077666
TEST_46619,0.17915569538357534
TEST_46620,0.20836742366965832
TEST_46621,0.18640572073241238
TEST_46622,0.2423313634306393
TEST_46623,0.4624865998245334
TEST_46624,0.3726424908040752
TEST_46625,0.35317401666303283
TEST_46626,0.39829667501130456
TEST_46627,0.24524218881626936
TEST_46628,0.5596131791802623
TEST_46629,0.2675004072075052
TEST_46630,0.3118091360680099
TEST_46631,0.27185131824997555
TEST_46632,0.0528883134760338
TEST_46633,0.12185043216034405
TEST_46634,0.48643491891054524
TEST_46635,0.052680754088481545
TEST_46636,0.14200273681681105
TEST_46637,0.26551654531782326
TEST_46638,0.052602481972511356
TEST_46639,0.2859763522194736
TEST_46640,0.2289670166711311
TEST_46641,0.49976928113653973
