ID,probability
TEST_47968,0.25790327559883025
TEST_47969,0.307383570220759
TEST_47970,0.23077143408374487
TEST_47971,0.4882464818482015
TEST_47972,0.33426125394515427
TEST_47973,0.2092079838266787
TEST_47974,0.29863694592720863
TEST_47975,0.09445991185050519
TEST_47976,0.2958019590814666
TEST_47977,0.1485936784880219
TEST_47978,0.23849813873445358
TEST_47979,0.5177116486219194
TEST_47980,0.11695792468248081
TEST_47981,0.18192248385916732
TEST_47982,0.09466741878266297
TEST_47983,0.09466741878266297
TEST_47984,0.4863806722874085
TEST_47985,0.09454122844438662
TEST_47986,0.09466741878266297
TEST_47987,0.09458705792476821
TEST_47988,0.15444009001271702
TEST_47989,0.2025279091131025
TEST_47990,0.23227939479862958
TEST_47991,0.28361009883901966
TEST_47992,0.11664960700020158
TEST_47993,0.49379978199354235
TEST_47994,0.3213100757272826
TEST_47995,0.19412551197260494
TEST_47996,0.3707200939962623
TEST_47997,0.20881875419500032
TEST_47998,0.2817345680204982
TEST_47999,0.09466741878266297
TEST_48000,0.09446075067480691
TEST_48001,0.297059882194579
TEST_48002,0.11664960700020158
TEST_48003,0.14193500279632473
TEST_48004,0.23149544129058058
TEST_48005,0.19412551197260494
TEST_48006,0.4561449829201618
TEST_48007,0.15500143113742096
TEST_48008,0.09450800231640817
TEST_48009,0.09466741878266297
TEST_48010,0.17695714536677828
TEST_48011,0.48993528565527117
TEST_48012,0.21168150665432844
TEST_48013,0.2773434972049423
TEST_48014,0.11297802282075786
TEST_48015,0.5493658858590955
TEST_48016,0.3112369206874701
TEST_48017,0.09466741878266297
TEST_48018,0.29377036316824734
TEST_48019,0.09453882011826105
TEST_48020,0.29579790749759877
TEST_48021,0.09445839773408378
TEST_48022,0.48993528565527117
TEST_48023,0.5272877053211117
TEST_48024,0.4405334147516885
TEST_48025,0.14158390587310538
TEST_48026,0.33049131243366187
TEST_48027,0.2671453617344393
TEST_48028,0.1317981491355949
TEST_48029,0.0945060770721631
TEST_48030,0.22629836976814702
TEST_48031,0.15441200194327698
TEST_48032,0.3707200939962623
TEST_48033,0.2779442122663652
TEST_48034,0.48993528565527117
TEST_48035,0.2151755276112231
TEST_48036,0.12338480588955153
TEST_48037,0.34824550501192647
TEST_48038,0.3529676511813218
TEST_48039,0.5493658858590955
TEST_48040,0.09450498753026507
TEST_48041,0.307383570220759
TEST_48042,0.3949932136781769
TEST_48043,0.24504574857301598
TEST_48044,0.18192248385916732
TEST_48045,0.42659861136918253
TEST_48046,0.4785181664742038
TEST_48047,0.18167437293234448
TEST_48048,0.4225839822880844
TEST_48049,0.37755870941219527
TEST_48050,0.2812951924255481
TEST_48051,0.3325061456045406
TEST_48052,0.0945060770721631
TEST_48053,0.4882464818482015
TEST_48054,0.42659861136918253
TEST_48055,0.6164963386854974
TEST_48056,0.1177485232341486
TEST_48057,0.0945972695063839
TEST_48058,0.1560359676748628
TEST_48059,0.4996350709584607
TEST_48060,0.44368877919572386
TEST_48061,0.3542847965558789
TEST_48062,0.27645128801396385
TEST_48063,0.4425917617373693
TEST_48064,0.29177819950197836
TEST_48065,0.09450498753026507
TEST_48066,0.1778208838878633
TEST_48067,0.42659861136918253
TEST_48068,0.18634536684887917
TEST_48069,0.4025713758602236
TEST_48070,0.09466741878266297
TEST_48071,0.3748858060905976
TEST_48072,0.11701670215293615
TEST_48073,0.1560359676748628
TEST_48074,0.3276634784066513
TEST_48075,0.21947352854399677
TEST_48076,0.09466741878266297
TEST_48077,0.4561449829201618
TEST_48078,0.2803561202467756
TEST_48079,0.3118071246613566
TEST_48080,0.09466741878266297
TEST_48081,0.17789321591751892
TEST_48082,0.14193500279632473
TEST_48083,0.15508262814177526
TEST_48084,0.09446269326346553
TEST_48085,0.09449594012792016
TEST_48086,0.1560359676748628
TEST_48087,0.15508262814177526
TEST_48088,0.27895677310233247
TEST_48089,0.09466741878266297
TEST_48090,0.24891356121850633
TEST_48091,0.42659861136918253
TEST_48092,0.2300319241803105
TEST_48093,0.43084766739514285
TEST_48094,0.11286824316970859
TEST_48095,0.1489181880173638
TEST_48096,0.09450800231640817
TEST_48097,0.14099782201706781
TEST_48098,0.0945060770721631
TEST_48099,0.5690447254648308
TEST_48100,0.25167632686831015
TEST_48101,0.2736051798426583
TEST_48102,0.11328893325106756
TEST_48103,0.2003188563102073
TEST_48104,0.5014177069039057
TEST_48105,0.09466741878266297
TEST_48106,0.2752309605107116
TEST_48107,0.282158876274004
TEST_48108,0.09450800231640817
TEST_48109,0.09466741878266297
TEST_48110,0.09447735833007365
TEST_48111,0.2720983711871647
TEST_48112,0.4425917617373693
TEST_48113,0.1549200936976027
TEST_48114,0.3566999803889041
TEST_48115,0.2974480457984409
TEST_48116,0.2528318817008727
TEST_48117,0.17834104361664743
TEST_48118,0.3184913664657864
TEST_48119,0.25015760654635844
TEST_48120,0.15050677514849947
TEST_48121,0.17164933707710897
TEST_48122,0.14193500279632473
TEST_48123,0.09466741878266297
TEST_48124,0.2720983711871647
TEST_48125,0.3686186111650195
TEST_48126,0.17518809472819863
TEST_48127,0.1348854181449893
TEST_48128,0.4882464818482015
TEST_48129,0.0945060770721631
TEST_48130,0.34134756083557266
TEST_48131,0.18167437293234448
TEST_48132,0.42165998028967916
TEST_48133,0.0944906203833602
TEST_48134,0.17096481666108182
TEST_48135,0.12394902635207457
TEST_48136,0.12593335577462403
TEST_48137,0.4162350328124461
TEST_48138,0.4425917617373693
TEST_48139,0.1641588374164433
TEST_48140,0.3941810851124147
TEST_48141,0.09466741878266297
TEST_48142,0.2151755276112231
TEST_48143,0.4817616169158409
TEST_48144,0.40358282502167697
TEST_48145,0.31553556090357643
TEST_48146,0.27778019753309197
TEST_48147,0.4452684195469362
TEST_48148,0.13585053420927826
TEST_48149,0.48993528565527117
TEST_48150,0.30294833760592055
TEST_48151,0.32569332686226926
TEST_48152,0.4452684195469362
TEST_48153,0.17998166134058646
TEST_48154,0.0945060770721631
TEST_48155,0.24383967810164137
TEST_48156,0.3363027909399588
TEST_48157,0.09466741878266297
TEST_48158,0.2861067103648635
TEST_48159,0.36170302199866344
TEST_48160,0.09450800231640817
TEST_48161,0.29177819950197836
TEST_48162,0.4817616169158409
TEST_48163,0.09450800231640817
TEST_48164,0.2741820520685546
TEST_48165,0.13095171457292126
TEST_48166,0.38774532918335497
TEST_48167,0.18192248385916732
TEST_48168,0.09466741878266297
TEST_48169,0.38184638149378
TEST_48170,0.24722415869379222
TEST_48171,0.14928601492831162
TEST_48172,0.21935534724882763
TEST_48173,0.4551998797192677
TEST_48174,0.2344707226018042
TEST_48175,0.09466741878266297
TEST_48176,0.13415492903934273
TEST_48177,0.2415422086432153
TEST_48178,0.09484151159922158
TEST_48179,0.14193500279632473
TEST_48180,0.508563994011218
TEST_48181,0.13973535770047305
TEST_48182,0.5184854442235171
TEST_48183,0.24383967810164137
TEST_48184,0.17217755388371506
TEST_48185,0.23227939479862958
TEST_48186,0.2328266928415287
TEST_48187,0.09466741878266297
TEST_48188,0.09466741878266297
TEST_48189,0.11286824316970859
TEST_48190,0.3213100757272826
TEST_48191,0.09450800231640817
TEST_48192,0.3322492582337484
TEST_48193,0.09452153449347603
TEST_48194,0.09466741878266297
TEST_48195,0.14825485064993107
TEST_48196,0.24844374036853906
TEST_48197,0.22178139054660492
TEST_48198,0.127265718103358
TEST_48199,0.3808073170284348
TEST_48200,0.26351560889726233
TEST_48201,0.38700680988927155
TEST_48202,0.34292116143703005
TEST_48203,0.24947871944650235
TEST_48204,0.21000025126556107
TEST_48205,0.23077143408374487
TEST_48206,0.5536595538270294
TEST_48207,0.49850114813412466
TEST_48208,0.26528129856229027
TEST_48209,0.09445999982860165
TEST_48210,0.18535359409223146
TEST_48211,0.21185893115780444
TEST_48212,0.20593150491978052
TEST_48213,0.19311335204315386
TEST_48214,0.20624691238538995
TEST_48215,0.18153199719096252
TEST_48216,0.2957829937186098
TEST_48217,0.09460422565079614
TEST_48218,0.2599861482226663
TEST_48219,0.42322551233807854
TEST_48220,0.12467685987372747
TEST_48221,0.09466741878266297
TEST_48222,0.09451588428745802
TEST_48223,0.17150587513038648
TEST_48224,0.20683140125322133
TEST_48225,0.4817616169158409
TEST_48226,0.09450800231640817
TEST_48227,0.1928360417747027
TEST_48228,0.30440758055223044
TEST_48229,0.1779694693773592
TEST_48230,0.15239271305591784
TEST_48231,0.37755870941219527
TEST_48232,0.0945060770721631
TEST_48233,0.2530264874672959
TEST_48234,0.4561449829201618
TEST_48235,0.20780219519466794
TEST_48236,0.1758156036244353
TEST_48237,0.16236649504958703
TEST_48238,0.4054350994353347
TEST_48239,0.09466741878266297
TEST_48240,0.14456714607007426
TEST_48241,0.0945507016656705
TEST_48242,0.22172363683782742
TEST_48243,0.30242799218750355
TEST_48244,0.51462098670622
TEST_48245,0.49149761413986626
TEST_48246,0.37608289080318996
TEST_48247,0.14269212304616832
TEST_48248,0.17182160855732928
TEST_48249,0.17457705066501705
TEST_48250,0.5640313900574236
TEST_48251,0.22302980538089057
TEST_48252,0.1829385866770548
TEST_48253,0.1773619255099244
TEST_48254,0.09451632344624637
TEST_48255,0.09445784978839963
TEST_48256,0.5141676398318265
TEST_48257,0.13415492903934273
TEST_48258,0.26940882885487183
TEST_48259,0.5420053792071043
TEST_48260,0.4561449829201618
TEST_48261,0.48011587443253395
TEST_48262,0.15500143113742096
TEST_48263,0.24848328353625962
TEST_48264,0.3268042784815037
TEST_48265,0.09466741878266297
TEST_48266,0.09454122844438662
TEST_48267,0.27658070233360027
TEST_48268,0.25793816031985956
TEST_48269,0.5952346234908396
TEST_48270,0.09466741878266297
TEST_48271,0.14472043761318515
TEST_48272,0.5464201751375627
TEST_48273,0.4425917617373693
TEST_48274,0.15876798878275455
TEST_48275,0.09449594012792016
TEST_48276,0.17405821492184514
TEST_48277,0.26466324293465393
TEST_48278,0.13757116640943357
TEST_48279,0.5071770913734711
TEST_48280,0.30242799218750355
TEST_48281,0.4817616169158409
TEST_48282,0.19691920589686307
TEST_48283,0.36297901219203244
TEST_48284,0.09453882011826105
TEST_48285,0.2720983711871647
TEST_48286,0.18386662060062264
TEST_48287,0.18790835531533603
TEST_48288,0.3059178670496498
TEST_48289,0.20056033662922615
TEST_48290,0.272054493542662
TEST_48291,0.49379978199354235
TEST_48292,0.17150587513038648
TEST_48293,0.2861067103648635
TEST_48294,0.20371882817699044
TEST_48295,0.21810869203575825
TEST_48296,0.35710003338178364
TEST_48297,0.24587843767611098
TEST_48298,0.12467685987372747
TEST_48299,0.09466741878266297
TEST_48300,0.2861067103648635
TEST_48301,0.13963214694243659
TEST_48302,0.11328852060244513
TEST_48303,0.27312707612001297
TEST_48304,0.4540081753655974
TEST_48305,0.18634536684887917
TEST_48306,0.22137808781801452
TEST_48307,0.5177116486219194
TEST_48308,0.1928360417747027
TEST_48309,0.1322162456913695
TEST_48310,0.14193500279632473
TEST_48311,0.1893977271714129
TEST_48312,0.18192248385916732
TEST_48313,0.33519450547864205
TEST_48314,0.0945507016656705
TEST_48315,0.2626295673519691
TEST_48316,0.17035514466356677
TEST_48317,0.18980879173489612
TEST_48318,0.09453459197409082
TEST_48319,0.1829385866770548
TEST_48320,0.1898691585809726
TEST_48321,0.4025713758602236
TEST_48322,0.2861317007429729
TEST_48323,0.09450800231640817
TEST_48324,0.2528318817008727
TEST_48325,0.3686186111650195
TEST_48326,0.2785950786595625
TEST_48327,0.3213100757272826
TEST_48328,0.42010315064966386
TEST_48329,0.3769202171120628
TEST_48330,0.18075235926227082
TEST_48331,0.4670847455554284
TEST_48332,0.3924577046263029
TEST_48333,0.0945060770721631
TEST_48334,0.30242799218750355
TEST_48335,0.2785950786595625
TEST_48336,0.11664960700020158
TEST_48337,0.15508262814177526
TEST_48338,0.17457705066501705
TEST_48339,0.21947352854399677
TEST_48340,0.37755870941219527
TEST_48341,0.14193500279632473
TEST_48342,0.20672779678971703
TEST_48343,0.2019883801599582
TEST_48344,0.20462750308269856
TEST_48345,0.5197956251409315
TEST_48346,0.09466741878266297
TEST_48347,0.09450800231640817
TEST_48348,0.26940882885487183
TEST_48349,0.1645034887264128
TEST_48350,0.33289174190200743
TEST_48351,0.09450800231640817
TEST_48352,0.26767318235224496
TEST_48353,0.1393638150799157
TEST_48354,0.17676313617207212
TEST_48355,0.0945060770721631
TEST_48356,0.18622961971868385
TEST_48357,0.4425917617373693
TEST_48358,0.09466490373387193
TEST_48359,0.5365396085462165
TEST_48360,0.3213100757272826
TEST_48361,0.41872352300185867
TEST_48362,0.43084766739514285
TEST_48363,0.3046945952734104
TEST_48364,0.5122568436943813
TEST_48365,0.17150587513038648
TEST_48366,0.09449594012792016
TEST_48367,0.11973491454402631
TEST_48368,0.2322475826808726
TEST_48369,0.26466324293465393
TEST_48370,0.32127859436997375
TEST_48371,0.3868044242054709
TEST_48372,0.17695714536677828
TEST_48373,0.09466741878266297
TEST_48374,0.45092993674869913
TEST_48375,0.09450498753026507
TEST_48376,0.09466741878266297
TEST_48377,0.23077143408374487
TEST_48378,0.2528318817008727
TEST_48379,0.34292116143703005
TEST_48380,0.6521693877769431
TEST_48381,0.09453139493876962
TEST_48382,0.42659861136918253
TEST_48383,0.21935534724882763
TEST_48384,0.28340007114941196
TEST_48385,0.21891595969061045
TEST_48386,0.32991410843973795
TEST_48387,0.2720983711871647
TEST_48388,0.12640196201515635
TEST_48389,0.30931366870007326
TEST_48390,0.18323337329830755
TEST_48391,0.3169150773869483
TEST_48392,0.3372407488167333
TEST_48393,0.1563288848171345
TEST_48394,0.1570788140364649
TEST_48395,0.14185417650818813
TEST_48396,0.4554318206295307
TEST_48397,0.23430804266670738
TEST_48398,0.24198604970921053
TEST_48399,0.4794555852694919
TEST_48400,0.3629747079715122
TEST_48401,0.09466741878266297
TEST_48402,0.09444956648513328
TEST_48403,0.25167632686831015
TEST_48404,0.09449594012792016
TEST_48405,0.14193500279632473
TEST_48406,0.24941880497641147
TEST_48407,0.36170302199866344
TEST_48408,0.12416985422513085
TEST_48409,0.09466741878266297
TEST_48410,0.2503481197257378
TEST_48411,0.13653717036001944
TEST_48412,0.26528129856229027
TEST_48413,0.36670479016097085
TEST_48414,0.1755526687223126
TEST_48415,0.4425917617373693
TEST_48416,0.14669306897994622
TEST_48417,0.20767334429212567
TEST_48418,0.4388914526608042
TEST_48419,0.24848328353625962
TEST_48420,0.49850114813412466
TEST_48421,0.14269212304616832
TEST_48422,0.15248364046427348
TEST_48423,0.12394902635207457
TEST_48424,0.20610975143373103
TEST_48425,0.3924577046263029
TEST_48426,0.09450498753026507
TEST_48427,0.5663784635567928
TEST_48428,0.1480735219954742
TEST_48429,0.2916420078860895
TEST_48430,0.29177819950197836
TEST_48431,0.09466741878266297
TEST_48432,0.5188883304622036
TEST_48433,0.09460422565079614
TEST_48434,0.11337796251396409
TEST_48435,0.15508262814177526
TEST_48436,0.1636788328127141
TEST_48437,0.09466741878266297
TEST_48438,0.20610975143373103
TEST_48439,0.09452153449347603
TEST_48440,0.14333282185049345
TEST_48441,0.25235497855981687
TEST_48442,0.0945060770721631
TEST_48443,0.18236021357291587
TEST_48444,0.15500143113742096
TEST_48445,0.09486881243673545
TEST_48446,0.23227939479862958
TEST_48447,0.5052674613554413
TEST_48448,0.5663784635567928
TEST_48449,0.5107188203567117
TEST_48450,0.2609926463709894
TEST_48451,0.121045417233612
TEST_48452,0.1744016364974337
TEST_48453,0.11534963778874883
TEST_48454,0.23123905548992055
TEST_48455,0.1843325040742292
TEST_48456,0.16727383929544806
TEST_48457,0.09466741878266297
TEST_48458,0.12336196462536042
TEST_48459,0.3913653342013663
TEST_48460,0.23077143408374487
TEST_48461,0.14891495034688138
TEST_48462,0.17150587513038648
TEST_48463,0.39514412334496873
TEST_48464,0.09498612873871792
TEST_48465,0.23077143408374487
TEST_48466,0.14060679879981733
TEST_48467,0.13408810678429517
TEST_48468,0.3494386811219967
TEST_48469,0.1641588374164433
TEST_48470,0.19777582093178017
TEST_48471,0.4551998797192677
TEST_48472,0.12394902635207457
TEST_48473,0.32215274480315464
TEST_48474,0.2861067103648635
TEST_48475,0.2773434972049423
TEST_48476,0.09453882011826105
TEST_48477,0.4462849104909181
TEST_48478,0.5014177069039057
TEST_48479,0.20339235597399014
TEST_48480,0.19691920589686307
TEST_48481,0.15508262814177526
TEST_48482,0.3221604507804837
TEST_48483,0.3924577046263029
TEST_48484,0.15660049853251914
TEST_48485,0.49850114813412466
TEST_48486,0.22016026184883614
TEST_48487,0.22172363683782742
TEST_48488,0.30440758055223044
TEST_48489,0.15876798878275455
TEST_48490,0.3566999803889041
TEST_48491,0.43084766739514285
TEST_48492,0.4551998797192677
TEST_48493,0.09453882011826105
TEST_48494,0.4882464818482015
TEST_48495,0.09460968684405954
TEST_48496,0.4425917617373693
TEST_48497,0.09445453158139201
TEST_48498,0.3031834612231102
TEST_48499,0.4561449829201618
TEST_48500,0.5014177069039057
TEST_48501,0.0945060770721631
TEST_48502,0.15393139140201442
TEST_48503,0.12373531831938651
TEST_48504,0.09466741878266297
TEST_48505,0.09450800231640817
TEST_48506,0.09466741878266297
TEST_48507,0.43326758837595414
TEST_48508,0.2572996369936582
TEST_48509,0.4551433841160817
TEST_48510,0.3046945952734104
TEST_48511,0.29177819950197836
TEST_48512,0.18980879173489612
TEST_48513,0.5964431392715305
TEST_48514,0.2626295673519691
TEST_48515,0.4758125421638407
TEST_48516,0.20907791296674644
TEST_48517,0.5677275646545151
TEST_48518,0.5271292985583255
TEST_48519,0.12386090706541861
TEST_48520,0.2192751543334492
TEST_48521,0.4878225773734901
TEST_48522,0.49850114813412466
TEST_48523,0.35579018500716875
TEST_48524,0.4425917617373693
TEST_48525,0.19994688086755985
TEST_48526,0.1590542502860687
TEST_48527,0.4425917617373693
TEST_48528,0.15111897485901998
TEST_48529,0.09445466958759856
TEST_48530,0.2757555835245623
TEST_48531,0.20780219519466794
TEST_48532,0.5749085076921577
TEST_48533,0.15585107643334917
TEST_48534,0.09466741878266297
TEST_48535,0.5125334274694021
TEST_48536,0.22204867083584945
TEST_48537,0.23077143408374487
TEST_48538,0.1758156036244353
TEST_48539,0.5125334274694021
TEST_48540,0.3941810851124147
TEST_48541,0.18236021357291587
TEST_48542,0.3566999803889041
TEST_48543,0.09449594012792016
TEST_48544,0.15441200194327698
TEST_48545,0.16676233037371804
TEST_48546,0.23713727687740926
TEST_48547,0.15272816679057502
TEST_48548,0.2937956952995844
TEST_48549,0.4524173542120781
TEST_48550,0.09450800231640817
TEST_48551,0.2861067103648635
TEST_48552,0.12394902635207457
TEST_48553,0.12394902635207457
TEST_48554,0.26940882885487183
TEST_48555,0.5107188203567117
TEST_48556,0.49850114813412466
TEST_48557,0.6823550030099926
TEST_48558,0.2192751543334492
TEST_48559,0.4882464818482015
TEST_48560,0.36170302199866344
TEST_48561,0.1681574865288507
TEST_48562,0.3808073170284348
